	SentimentText	Sentiment
98077	unno but our one year anniversary ready cause wow baby you not know what s coming you hehehe	0
47678	oh  you think you re special  huh 	1
40179	It s kinda freezing in our store 	0
73918	its pretty smal  but its amazing    Everything shopping yeah yeah  definitely want go back there one day 	1
86300	Hey Chad  think your great actor  keep up	1
2708	lost follower      	0
69821	Hmm  Sorcha  no idea what means 	0
60154	will pass your details man in know	1
92525	looks like my cable modem having issue again 	0
5646	next season will better	0
5350	 Followfriday Sendin love  ran out room Follow michi	1
4475	 ASOT am listening audio only bad connectioon	0
35196	CONGRATS  	1
4663	 cws   damn   texas won  Good game though  Now we wait forever another game	0
37045	Hope you had good day work	1
95288	HA    You crack up chickie 	1
1763	exams how hate exams in summer   its not fun not    BEACH miss you   lt 	0
92368	AHHHHHH WANT ONE TOO   	0
46302	haha too funny you probably could because likes looking you	1
13443	    i m off  well  time goodbye kiss    Martini Kiss   Senses Fail http   tinyurl com dkpfu   	1
66203	I d love visit you  but my car died 	0
38434	Erm a row   searched minute they can out aswell  hoping front row  amp  ur seats ares goood  	0
63943	Thanks girlie  WIsh in Camden birthday song  soo  am getting meet you shows summer 	0
21600	You  quot hummed quot  again  Hope you are doing well	1
84832	how long are u gonna here  You know  in San Diego 	1
86083	we are testing several programs  one them could	1
55873	oh shucks  gg before my mother kills me  later 	1
81015	Still chilled by NGriffin s Sky int   quot How can you tell someone indigenous UK  quot   quot You just look  you just know quot 	0
56523	my last day classes high school over	0
7773	 amp  bf course	1
49119	oohhh passion fruit always leads late night fun  looks Deeelicious  hopefully turns out way you	1
98410	yes I m in E R now tho	0
75035	No new hardware	0
62926	how your show go last night  	1
4948	today aint my day  just got really bad news	0
9928	 followfriday    Follow entertainment purposes  keep following laughs 	1
97202	Thank you retweet  Much appreciated 	1
73640	twting u like ur friend lol but its true cant trust ne its sad but sadder still hope I ll find some I ll able 	1
96528		1
16766	  olc  Igor here   hihi still remembering kicking can out his hand  test in moment  not want	0
22077	sounds like lovely evening   Good night now	1
45424	second this 	0
85779	I ma gunna get inFamous tomorrow  probs should not like	0
58330	it s chips  not    	1
39662	and     hey player from AKRON  hope you guys thought me  haha  it s okay know you didn t 	1
69618	im gonna workin there nite   so least get hear him	1
91164	thank you  bless you	1
21570	Aww  aren t you sweet  Thank you  Hee hee  Nooo  not tell something like either 	0
34100	ta  Chris having wondoze movie maker crisis	0
14319	   i go clean badroom   omg   wish luck     i reading third sequel Harry Potter book  	1
63873	it  its lot fun	1
13149	  finishes in  minutes tho	0
59417	Thanks  followfriday mention 	1
60416	not bully cause im small	0
36856	But being in cubicle means seclusion me    	1
35672	always   but can t we discussed  fun 	0
11128	 myweakness shopping  shoes and purses and good rough fuck haha	1
46030	aww just saw your tweet  totally woulda gone too  miss you too babe 	0
52241	d led last version posted dropbox   won t syncing ipod till next weekend	0
85270	just read interview in Guitar mag   Soundgarden reunion  quot could happen  quot  Interesting  Great interview 	1
39118	NOOOOO    not neeeed   said only after evrything ready  AND when gives elemen  back 	1
20216	  Sunset Park Tyrone s biirthday	1
1309	beat you video youtube	1
25797	wow and thought you d supporting hangover today	1
38707	your welcome its not like pink panther their singing but its still good	1
94799	Genius concept and useful   I like	1
89136	PLAY WITH ME    im gonna lonely lol	0
3564	Still waiting bus  Hope comes soon  Then another bus my way home   Waits patiently 	0
45902	http   twitpic com md   dude seriously you got lil man squished lol	1
24845	Seeing ur still awake   album title  quot Resolution quot    http   dictionary reference com browse resolution  marsiscoming   	1
75915	Just mention word  quot snake quot  and gets him off track     LOL	1
60454	lol hello wassup  	1
47258	ah your blogtv died	0
2281	hate public transport stood waiting over half hour bus which not show up luckily got lift work	0
13150	  love your site  really do  Yet these remake announcements are breaking my heart Why not just watch older films 	0
49009	bought myself box scooby doo ones yesterday and then my little brother ate them	0
70544	freeeezing and rainy here   wanna swap 	1
9441	 quot IF U Can Dream It  U Can It quot  X Walt Disney  Share Our Dream and see how we it    http   short to vm Cheers  Lou ann	1
85391	my phone finally died   i cant originate calls texts	0
46048	Cool  Email sent homey  not let down 	1
8431	       needed just booked another caravan holiday devon october  devon cliff s sounds really warm lol  work now later x	0
43058	can t tell late clinic  we been put with consultant we keep looking out  him	0
15260	 Camp Wiggi  Training YMCA from am pm such long day but love my camp friends  lt 	1
39212	lol I m not really going    Want to   but need save  need money concert 	1
24551	now we re just gonna tweet you you can t watch show	1
29957	Love it  Great movie	1
62789	Worst part it  not even read it   nerve  	0
2278	hate being stuck home not able anything before my last day hollywood	0
91836	nice meeting you two seconds  since ten billion people there   But means you mucho fans	1
34793	Profit  amp  accolade are not reasons blog  though many start with them in mnd   Blog yourself  amp  you will pleased	1
95165	What s Bbc   CiiJay Its snowing   	1
46008	yeah but then would buy super expensive glass 	0
95341	dunno lol least KNOW its going be   	0
41849	Like what kinds things 	1
50638	Thanks  We re really proud	1
85393	what s goood I m baaaaaack you miss j k	1
26136	Ooh la la  My TREFFER coming up pm  Listen out  www fm co za LITTLE BOOTS    NEW IN TOWN 	1
45141	omg  You really that  sucks 	0
72495	how u  followers    and thought doing well 	0
27914	Fingers  amp  toes crossed  go get them good luck 	1
548	photo shoot rained out    oh well  back post 	0
72585	Oh Lordie  not Just nod and smile   you ll thank later 	1
39266	miss you too  And I m sorry you long day ahead you  know how feels  two	0
59646	Okayyy  good plan  will forget      But hope can help in making happen 	1
65704	ughh neither	0
14331	   I m    doing my laundry right now  	1
8920	  s Redi tells Naked Scientist wants evolve into Halle Berry  Redi  Halle would never able finish  Comrades 	1
58565	boooooooo   	0
30866	and your shop stunning  and your talent  amazing  wish you lots and lots orders	1
51189	Oh no  hope everything s ok girl	0
47612	they re not yet remember time warner  lol	1
34535	what made you change your mind 	1
86658	ha just started following you not see your tweet  but yepp im going Baylor   amp    fine haha 	1
57377	Goodmorning miss mcflurry lol	1
61823	dawys Boo heartbroken mocking her monster 	0
88489	yeah	1
75289	had not figured part out yet LOL	1
80893	Whatever happened good old white dog poo  You used see everywhere  Now  alas  it s brown 	0
31355	hehehe  you could bring dough with you    quot Pardon sir  just need punch and knead bit  quot  	1
4407	going home early and missing Taylor Swift  Stupid stomach flu 	0
69669	Damn right  Take  quot mental health quot  day and just relax once in while 	1
74985	hey hey  else twitter 	1
28433	kidding  just wondering encounter in stairwell staged   I still think Adam needs bodyguard    	1
12985	 waves  my echelon friends we will again   marsiscoming  marsiscoming  marsiscoming	1
52355	well done mate  i ve been trying my hand cooking sardines but keep burning onions and masala   trial and error   	0
66101	never mind my last question  see where you answered claire	1
51365	wish u here  ceiling falling dwn     dnt like noise 	0
64111	Sad times  sad times indeed  Hope everything ok 	0
23473	YOU ANSWER QUESTION	0
98055	Stings	0
45403	are you ok   coz u not turned up  s house we ish worried    	0
86478	heyya   funnnnn weekend	1
4842	   sun keeps leaving us   	0
37645	put your boat away 	1
33211	I m putting in my list top  tweets take out context blackmail purposes   	1
63928	but MyT 	0
18437	  would but I ve had essays   revision every week season   terrible timing	0
66321	ily dude  wish u cud with me 	0
83767	well said   please take him off my hands  i can t cope      Set fox him	1
35531	I m going get cheap lunch special style sushi 	1
52536	  LOL    welcome another sunday  enjoy your lie in mate	1
2545	can t type  my mad typing skills are screwed  damn papercut 	0
59477	OOC  There problem with account 	0
49042	aww  tell her say happy bday 	1
30098	you got two accounts am feeling confused	0
73391	before you	1
74517	limit your story  ch  Tell what annoying you www iamsoannoyed com  it will help relieve your stress	1
8337	   today MADE my coffee      now am going starbucks	0
30957	Oh no  Glad you re ok dad  Sorry about your bike    and head 	0
56728	since  but thats normal jus not sleep really last night	0
66959	course do   can t lie	1
79221	Yesterday plain yogurt  banana  orange juice  pineapple  strawberries and mango  MMmmMmMm	1
44905	sorry your loss	0
19268	isnt my bad list either actually hes one my favorites	1
48451	haha that s strange	1
42044	supposed from me  not squeakerbox  p blame tweetie	1
7838	 myweakness Young Men	1
93241	you entire list    I d love see it  email me 	1
20235	just chillin  tryna move L A	1
23004	Aw  only  mins 	0
33041	  Nope unless  w  vodka      	1
29010	wish had some  am beat today  Just had fire warden training which not help and forgot my lunch	0
33366	taking another flight in  days  will thinking you	0
73023	what are you up Hun	1
98594	omg how nerve rackin  Ull fine    Good luck 	1
73837	Thanks much follow friday recommendation	1
90063	u not rub im pale in damnit        im actually tan right now fucker	0
67458	ohh  right  S knew you tom fan  but you never big harry fan  L can see your love tom though	1
27566	not tell me    not wanna know gahh treasure dookie  haha	0
30066	not let fool you  can little bitch 	1
32255	Outlook not good	0
9891	 quot How could you heartless  quot   Kris Allen	1
74224	hahahaha  aw unfortunately watching solo morning   can t wait see you tomorrow  	0
55429	sweet  got get actionfigure	1
45788	Thankfully  virtual pounce  only could virtual packing instead real thing 	0
41936	i m confused haha  going follow my friends dragons	1
87817	shes really tiny	1
15894	  wanna say sorry my mom but cant say coz im shy and scared	0
15291	 Glances Year Planner      absolutely no time off in July Wonder how many days holiday left   	0
51833	Show picture	1
41134	want come back 	0
51376	No  I m not awesome	0
87044	too bad i m not homeeeeee	0
33737	Searching you airbus in deep sea   i sorry but not more hope  I m sorry peoples	0
76490	Thanks  followfriday  consider  quot quirky and witty quot  compliment	1
36	SOX  Floyd great  but relievers need scolding 	0
15268	 cries  just wanna go HOME 	0
80068	and vote will	1
5731	 h vanavond naar Turn up Bass  Optredens van Technotronic  King B en Miss Monica   s fun   Outland  Rotterdam	1
43278	hug him me    Im great  just really busy tgese past few days  cant stay long either	1
11127	 myweakness my husband  chocolate  and really good book	1
34648	I m glad you re enjoying it 	1
63297	Just how you d like too     hahaha	1
18190	Thanks you guys re tweet  hope brings least few more people D Cot 	1
15422	  i d love try but my hackintosh can t seem get response from dl google com	0
29100	ur pic not	1
8364	 WolframAlpha Top Trumps http   bit ly ON We beat Sydney elevation	1
44168	hah  Nope  Lesbian blogs is  Tell what you think 	1
75971	here s our  Vodafone  info HTC Magic    gt  http   is gd ntp	1
38163	oh and something swim in	1
51870	want hang out with you in Vancouver  Canada	1
14870	   wish you fuckers in California would shut up about COACHELLA	1
11666	 U pops up   Island  celebration  http   www telegraph co uk a   quot outsized showmanship    quot  haha   nocommentisacomment	1
52666	You must scared trolling here  You guys are sad   tcot  right	0
62169	I m not sure   but my knee annoying enough good reason not visit gym today	1
27594	Speaking blogs   been yours lately  finally got redirected  I m sorry zapped your blog mojo 	0
94550	your tweet just included in Longest Poem in World www longestpoemintheworld com tweet  	1
44587	least you re not stuck work taking calls 	0
90686	you re hilarious   When I m director I m gonna you in one my films 	1
93227	Can t make refreshphoenix  Stuck webinar because thought wasn t happening 	0
46877	You need pile dead bards in your family game  It s only proper 	1
13578	    And now we are in Wyoming   By way  TC finally agreed think about naming one our kids   	1
48670	awww good love making you feel good  not appreciate you enough But love you    and just out gayed you  ha 	0
22646	 quot when you leave house you can whatever you want  but not under my roof  quot  and my mum got angry him but err   	1
41985	u sad  not sad   IBLMT	1
58138	you should 	1
32196	sucks when u cnt sleep 	0
83846	yeah  it s been full watching  chuck and babysitting  and kids love  chuck can t complain  how your weekend 	1
40463	miss Anoop s forum and posting there and miss everyone got banned except Ghost becuz am still talking  her	0
20366	aww love song  Makes wanna watch walk remember  just watching j amp k  but TV not in my bedroom anymore	0
97998	just rained through night lol	1
12822	 sigh  what wouldnt bamboozle right now 	1
93979	love strong cheeder  but colliers one stronest i ve tasted  bloody gorgeous	1
15901	  Top tip  When colleague offers you her hairdressers number  your response should NOT  quot Well  good  quot  Oh deary	1
55807	Thursday  KStew and RPattz not Twitter everyone else fake  I ll try figure out rest you too	0
99215	It s me  too 	0
10286	 goodsex when runs and come time over and over and over	1
91789	okay	0
55904	you told you coming detroit  mister  you forget 	1
95991	oh ha ha  least you got	1
3382	re bandaged  amp  back regular vet tomorrow fix their mistake  inner tie come loose create internal bleeding leaking	0
75850	everyday week   usualy get them like   times week but its been rough week xxx	0
26860	jk ill take them 	0
41893	I m in UK Fulbright Lancaster Uni study religion  amp  wanted see football match in UK  went 	1
57004	hehe  love new name xx	1
8363	 wkendthx gave  followfridy endorsement   thank you there are too many thank individually   you know you are 	1
69116	good morning  see you ve managed stick schedule you planned out you  Bravo  Keep your vids coming	1
10606	 iranelection now blocked in Iran	0
4837	quote in middle section discouraging  I ll get in DSM yet  http   is gd wyOr	0
61236	think would little more surreal than WHS sticker episode Nonetheless would like see  lt gr amp d gt 	1
38855	Yep  th June my last exam  media  then I m free  Then come London days	1
60240	how far are you with IOP  I m  words	0
59432	can t DM you because you aren t following thank you    	0
63892	Yep   I m defo getting ready gig   XD I m sorry your piccies tho    But next time you ll prepared  eh  LOL	0
9858	 followfriday my twitter during non  gh hours	1
32181	AH  Im excited we re gettin pizzzza   	1
93798	Hey lovely    wondering where you d disappeared to 	1
93450	thats wussup girl how long ya live there for  neva been there sadly wanna go tho hear its nice   and warm lol	0
60836	promise  I ll get beer tonite watch lidell win over shogun COOL  might well get drunk	1
98799	haha tweet like nobody will ever see what write  and I m going keep up	1
58338	It s supposed rain tomorrow too 	0
89957	my only reaction think immediately LOST  need watch less tv	0
92250	Oh  honey  sucks  I m always worried something like will happen whenever go trip somewhere 	0
4541	 awaresg thanks live tweets	1
37398	Oh  like 	1
41253	yes gang up thinking more wasp bee	0
93746	http   twitpic com j   waaaaaaaa  awesomeeee 	1
170	  Beach day with Scoobs       Still no phone 	1
15635	  HAPPY MOTHER s day again  love my MOTHER MUCH  miss her  http   plurk com p svuc	0
56045	hahaha  sleep  i m not tired yet thought u staying up wit    but I m good lil annoyed by nyc rain   	0
60798	I m soooooorrryyyyy  hope everything works out   besscartotalled	0
99808	G night  Thanks tweets 	1
99262	LOL well might going summer camp in LA and he s gonna guest  last year selena one  	1
93556		1
98221	Blueberry  course 	1
37864	Just different house 	0
29672	really good night  got proper drunk like	0
15623	  CIAO guys  Take Care   Til my next comeback  See ya  Vote me   KeenoChan  Heyyaaa  XOXO    joszeff mu    http   plurk com p xmkp	1
27795	one ended yesterday  you know won 	1
354	 must say more  	0
17217	   baby girl  Viviene	1
51742	heeeey worked     today and work     tomorrow   and then i m going away brisbane friday afternoon sorry 	0
46006	Looking forward show  Make sure get VIP treatment 	1
35781	lol not heard word in aaages  No  just hate my phone	0
37732	sorry hear that  hopefully it ll better soon  might stress cuz upcoming bar exams 	0
37932	Oh  no  Wanda said that  I m very disappointed  She s one my faves 	0
73343	aawn       saw internet made  seasons   yeah  we had lot fun with  	1
92196	no means iPhone   will announced start shipping in early July 	0
393	My avatar can t figure out what you people are  either  http   tr im jj	1
22109	Man   working hard  remember you too   so Deon Izeko  Forgive spelled Deon wrong	1
69700	yeah  definitely almost inadvertently showed tweet customer when demo ing case  my bad 	1
28662	would  but am working	0
50960	Make sure you guys go Williamsburg Take L into Brooklyn   First stop  Bedford 	1
65181	done with wow blogging eh   huggles 	0
98485	Hey  Kirkman pointed out our blunder  sorry  FORGIVE US    We ll sure fix goes back press  	0
1572	cold	0
32347	take her toms	1
94153	Asda further away and in heat  fear will shrivell up and look like prune 	0
28430	tito dunt hurd knobduddy	0
91296	Lol  indeed  can feel it  Very creative mirroring tech too	1
87111	zonking out now  Goodnight  Keep spreading good word about letsgetthis org	1
166	    in shirt and panties  celulite	0
26927	look u  ur like native  second thought mayb not	1
65022	hunger    You not my KFC parrie	0
93924	check out most recent post my blog girl Christine 	0
29229	happy birthdayyy 	1
25568	ya smelllllllllllllll wat ROCK                        cookin    	1
33220	true  very unfortunate happiness hard thing many people in world  even children 	0
34156	Ah im going too  	1
58829	looking something free  smugmug good though  congrats job oppurtunities   happy u	1
28118	kno	1
62198	Get  followers day using www tweeterfollow com Once you add everyone you are train pay vip	1
45489	sorreh could not reply awhile ago  NO LOADDDD  MISS YOU MUCH       how singapore 	0
97304	thanks C  Good morning u too 	1
86939	I m glad you re enjoying blog	1
68000	Welcome my friends list What s best book you ve read year 	1
70644	not such great job with Jay   so her kids no chance	1
92534	updates you can share with me  	0
94670	orig  just called  quot Grey Gardens  quot   quot The Beales    quot  unused footage  Can t find PBS special 	0
40549	I m still here  And you re very welcome 	1
94976	sounds like having problems and kinda morning  Great  We need go home d pity party couch and get fat	0
35020	hope	1
45724	won t let	0
17851	   wanted go red lobster	0
30549	no would pissed they sent them me 	0
42814	  You want something from Jack In Box  Getting gas near you	1
9301	 ChubsUnite Mmmm tacos in general make happy  long they re in muh belleh   lt 	1
14874	   note self  remember    not dm 	0
79412	 thumbs up  Commentate my commentary 	1
96214	Theres always good ideas coming from communities  Peeking best way evolve industry  hate walls 	1
7703	 musicmonday morning twittytickelers	1
26275	Good points made by article   am home  in case anyone wondering	1
20996	Thank you follow	1
87272	It s cool site  Will you guest talk about my Connection Generation book  http   bit ly jH	1
62516	  one too  Let s help each other  Let s start with eating chocolate 	1
60432	haha  I   d forgotten about that  ChocTop may allow omission shortcut now  I   ll take look  feel free give patch	1
37299	and you may up bit with caffeine 	1
92563	thanks dude   sorry about your basement	0
88138	Great  Check out one  http   www luckworld co il  I m regular last  years  It s very nice	1
71129	sat in nature reserve in Chorlton  bit countryside in Manchester by my house	1
58430	And when come back  will bring my friends Grammar and Spelling with	1
54555	Thanks you re really sweet	1
29710	No company cc  just use my whenever buy work stuff and get points	1
49408	Sweet  Jemaine wasn t lying when introduced you	1
93057	    wearing JCS shirt  had not seen him in  yrs  crazy weird n awesome 	1
81529	Hi Carl  You messaged kanina 	1
66196	WILL NEVER BUY DELL LAPTOP EVER AGAIN   	1
26691	dude     love how you DBH     i wish my designs will get printed half often yours does  congrats 	1
68370	hahahahaha  you go Manila  its gnna super warm  you go here  its gnna rainy  or sunny we re lucky  lmao 	1
99127	cya later will prob still when you get up	0
65117	link isn t working	0
8854	 lt  Neither  mins ago Builders since    keep looking strangely whenever appear in my jimjams    	1
73696	awh    too bad about no wet t shirt   next time gorgeous  you ll get tease hell out em     	0
45496	NOOOOOOOO  ooh what happened 	0
48226	am CHINGGY 	1
8749	 quot Dude u naked pic Jennifer Aniston ur site    im not kinda girl  sorry  quot  just received interesting shout 	0
86801	you might luck out tho  When there last month  supposed like that  but just barely rained ONE day 	1
14975	   This bodes well my recital exam Wednesday 	0
58583	    im holding my hand up and making heart but you re not hoping your heart beating in time with  lt  ily xxxx	0
82633	I ll see can find good picture	1
98355	when nigga let his chick talk him anyway feel like Assshooolllleee	0
53826	ok would you rather kiss Nick Jonas Zac efron	1
66230	srry like said not mean make you fall  accidently pushed you hard	1
94297	Hello	1
93012	make inspirational motivational sentences  study exams important 	1
64149	I m sorry    that s really sucky feeling 	0
84514	ps  but my Rock Band  	0
90321	Hey  Thanks	1
76973	good morning Rye Bread What are you up today 	1
83857	THAI FOOD               am jealous  sitting home  with fast food	0
25014	not know leh  my previous one not give feel  okay no  am just ocd cos userpics get stretched very strangely 	1
13718	    my way Aachen	0
83111	want go denny s with you right now 	0
3710	Escapist are brokeded	0
83786	ok mom enjoy dad work 	1
97094	Glad hear it  I ll my best make you proud 	1
73634	I m always complaining about Mich  weather  but that s one thing we not contend with Scary  Glad you re ok 	0
80184	good night         http   blip fm  rrx	1
74469	Mommas back baby   Aww missed you Twitter life  Banter banter   And in real life also   xxxx	0
12991	 YAAAAAAAAAWN     Mornin  everyone	1
66713	sorry hear Please email DM ur slsmn and how ended    joelm com  must follow this   	0
22028	Fair dos  poor thing though	0
22629	cyborg girl  Nice  Big step in right direction  Just pay no mind flesh  it s what s inside counts	1
23812	LOL good one 	1
65924	it s just been one those weekends and I ve been very emotional weekend   ugh  hate	0
84980	only could interrupted you in middle last tweet    	1
3877	paper gonna mak suicidle before day out	0
50443	thought you and yall SB Business   	0
63015	could always put tunnel back in there and fill with cheese	1
11501	   Testing out Twitter coz media wont shut up about it     if you not hear from ever again try facebook	1
21937	miss you making LOL  i m getting you scarf weekend  amp  then we can play in cold	1
34493	and   thank you  and double thank you kay coming my graduation  see you guys next sunday 	1
34295	Well Air Force boys can capture my attention occasion	1
81642	That s good point	1
95950	one and only Stevie Wonder   I forgot you little Twitter deficient yesterday  out there boat paddlin	1
38249	lmao in my world  But yeah    rainy and humid today  No good   Come keep company	1
23085	Get  followers day using www tweeteradder com Once you add everyone you are train pay vip	1
38741	  morning amy babi 	1
26366	met ainars mielavs amazing  D and he s not ain rs  but he s ainArs    told us that  not know	1
30559	Thanks holiday wishes  remained internet free week   personal challenge  No sailing  but kayaking instead	1
67881	meant joke  course  I m fully aware email overload issue   	1
14391	 quot When Doues Cry quot   Prince	1
72193	PFFFT we can ignore girlfriends  surely we can ignore lasik	1
14936	  end good long day fun and games when sun eventually came out      looking ward seeing little spoon tommoz	1
6371	 iremember when cooked eggs morning www emerico com	1
39654	whose texts uhh  	1
1087	   Great day people watching in Berkeley with my bro love him 	1
78318	Yeah it s worth playing but then you can t see inside community lot 	0
37698	can t wait see 	1
9069	 quot american pie  quot  funny its da part where their goin  da lake   damn commerical	0
70903	not kill people it s bad Daddy told	0
27460	about my poor jessica  When saw just wanted jump into tv land and rescue her  snif   snif 	0
12190	 cry  flu	0
48326	hello how are you lovely ladies  pls say hi	0
38625	Yep sounds about right	1
34875	thanks but twitter such distraction haha   o ya  sudah bawa tumbler blm ke starbucks  hehe  hr ini last day promo  	1
42336	Seems like  But what spectacular crash	1
39338	ghano ghano aabhar  	1
49170	hahah yup   and sent ya  back	1
22599	wish lmao but dat lastnight	0
2196	in house with no furniture waitin  ikea  save think wud hav bin easier  pick my last house up n carry than move	0
89315	i ve blocked them now  back two followers	0
35559	teasin  last night and totally understand your re HUMAN with only  hands  are folks really hasslin  ya over this 	0
57499	bigger spot   still in  course	1
77750	Yay  I m jealous  	0
85052	Get  followers day using www tweeteradder com Once you add everyone you are train pay vip	1
16490	  dougiemcfly could you wish happy birthday tomorrow please	0
77025	hope you re having good weekend gorl	1
20461	OHHHH GG   yeh pretty good lol and yes agreed worst hw room ever in life haha	0
64798	missed ticket order cutoff  last week 	0
36698	you re lonely day and night 	0
31665	not know you lived South river  hope twas clear meant Wimbledon  tennis Championships anyway  not like hats	0
22804	lol no idea what your talking bout	0
97963	love you wizards  your funny  would awesome meet you someday	1
53238	there will much drunk tweeting weekend  Beware 	1
70713	sucks 	0
45673	  Jon and Kate  beautiful awesome kids  exploited tv years  fam too cute split up 	0
50761	 lt 	1
72578	Just read your email   love can lay with trowl when get roll	1
29231	  had very awesome meeting today    but you got email FB about	1
54816	SIAN LA  not WANT GO ALREADY HOW   SHOULD I 	0
38758	aww hella wanted go juss not money im glad you had funn thoO 	0
83518	you missed out JerseyLive Festival from festival guide your website  its best  and also my home lol	1
48048	send email tannice com and we can come kind agreement	1
60597	  Thankssssssssss   http   blip fm  ahzk	1
83793	Thank you  love them much I d anything them 	1
37040	poor stuck	0
78243	bet  But my parents are gay and never take out	0
91228	am upset you can feed your obsession whole  months before do 	0
73995	Brilliant show Newcastle yesterday   drumming makes sound even better    come baaack Newcastle soooon	1
71079	I ll see can get them sort out with during week and we ll put together RMA posts you	1
32915	Joel always makes want eat my feelings	0
61642	YEAH  Come twitter dark side   	1
69217	OH NO  What colour xxxxxxxxxxx	0
71408	Yes  congrats anniversary  But Star Trek isn t romantic  You should seen Hannah Montana instead	1
37165	fuuu what 	0
28697	made tweet favorite can watch when get computer 	1
73986	maybe i m in luck b c i m natural sprinter   as kid always nd fastest in my class  next boy played soccer	1
42783	Haha know  and I m getting little sick  But keep washing my hands like crazy yo 	0
20535	  hey mo   lt   GCFamily 	1
46513	Wil and Melissa are dating  and Jake and Kelly flirting thing going on   th wheel day long and sucked	0
75001	bummed not sound like recorded	0
81925	not want spend day doing lunch  Blah  I ve got things going on  Plus  I ll lose naptime	0
75919	want pop tarts now damn it  But not our boring flavours   exciting ones you get in US	0
7164	 squarespace drawing delayed  cause Twitter downtime  	0
82972	hear bad news morning     Noooooooooo	0
36129	You guys are going video crazy  I m stoked	1
11320	   OMG SHUT UP     sorry  still venting person who s annoying me  It s none you  swear  	1
11115	 mw heres small video clip found showing more  realz thumbs up  http   bit ly GjqY	1
2060	im in neet magazine again in global fashion section  http   www neetmagazine com 	1
10608	 iranelection  people are just tired getting sttepped on You can t this  You can t that  what tell you do  Folks are tired	0
27887	want you go home too Boo rehearsals  You should not even there with your knee being hurty 	0
51185	course is  Haha	1
70035	oh okay awesome as do u like Backstreet Boys   	1
74690	wish my English can good     s	1
13865	     speaking boston    im tireddd	0
69574	yeah tehe  omj right now im watching twilight and edward just walked in  hyperventilates rotfl    	1
78362	think watched bit Parlami D Amore one time  want watch again	1
74062	 quot Partly Cloudy quot  short iTunes    Money well spent  think 	1
59630	and are little tonight	0
12554	 quot besmirching quot   you been studying urban dictionary again  Great word   hhrs	1
42660	can t anything about it  Twitter servers been under very heavy load times lately  Must Oprah factor	1
88055	Youre having bad day	0
80705	I m JFK now      will miss you colon  but we will reunited soon and will feel goood 	0
97060	awesome friend too few yrs ago	1
11430	 squarespace you let win wouldn t worry about can get iPhone GS not	1
11568	 drinking very refreshing ESTATHE  yeah official   love it 	1
756	aww I m sorry bae u kno grindin  D BUT GOT U SWEAR    I needa go buy artbook construction paper	1
77680	You know it  You missed out awesome smores tonight	1
45336	It s   pm and i m listening via d net mix   wral fm  we re currently waitin  ur arrival  Enjoy sweetie 	1
62137	Good morning you  lazy kid free day here  what are you up today 	1
22577	first news morning   one missing kid and another missing kid in Toronto found dead  Someone send sunshine 	0
57925	You better come check	1
8519	 amp deeen went tha dentist n found out ima get my wisdom teeth pulld out day grr	0
20666	not seem working hun	0
94732	pay  one and look what happened	0
24962	They also not support bank transfers IIRC Paypal still most ubiquitous   least bad  don t want say best 	0
62662		1
90742	definition  quot nightmare quot   rainy holiday 	0
92617	Great  Thanks	1
49417	sorry hun  ended up staying longer then expected n got huge headache from my loud cousins 	0
69982	I m whenever  not money though 	0
20400	  wing s house  Wii sooo fun  	1
2515	cut myself in like  different places  Sucky much  	0
34385	yeah  lt  sergioooooo       aww  lowry still cute    even though not seen him in     dunno how long        	0
47260	Best  Video  Ever  No joke	1
53021	   quot Love it      Thank you    quot    quot Love Battlefield   Pat Benatar  NO      http   blip fm  cydg	1
68665	hope u consider ry one ur grands	1
82399	not in California  in Germany	1
11817	   If you let them get you      THEY WIN    Stay strapped in fastlane  amp  trust you ll VROOM right past them    	1
74828	Aww meeeeen  gonna today  Can you just me 	0
94545	what s wrong   get better  cuddles  	0
6954	 Goodsex When makes you squirt over him	1
65969	will	1
61516	Also demoed four entirely different things in past two weeks  Not my fault you guys diff  deadlines	1
81333	how many pcs you then 	1
37331	what new goodies from lush you get     heart lush 	1
26791	Tim Hess  we passing out coupon books 	1
79538	Thank you your prayers and kind words   I m sorry I m just now getting back everyone  	1
77943	lol yeah clearly we will win hands LOL xxx	1
24320	yeah know	0
94442	Good luck  hear twitter addictive beware	1
77361	Indeeeeeeeeeeeeedy      hmmm but it s in semester time 	0
76443	what s wrong with you	0
2962	missed my th update and not put anything special   ready bed  what kind sh   that   maybe th ll b better   p	0
97795	sorry about whole housing situation  coming from my experience with disappointment know how feels	0
40233	Clean Me 	0
61316	   nice one   n keep spying each still anyways howz d day  wt u do 	1
52008	 hugs  Thanks  dear 	1
21601	you are welcome 	1
84485	Okie day  enjoy  I m busy here  ugh	0
99194	truly mean it    wish could help you see Danny   	0
29736	you re backkkk	1
13951	 quot the mobile number you called not answer  please try again later quot  keep calling 	0
70580	not work volunteer and yes its hard work wat u up to 	0
87954	You are welcome  I m glad someone watching good weekend	1
96900	know how you feel  awwh hope see you smiling again tomoz	1
37947	haha   i had look up  NYC def awesome  can t wait go back someday	1
46855	yeah  would agree with that 	1
36643	we  L  u   I ve been stuck in school hah  How long till album drops 	0
78298	True that    Friday night going SUCK    Talk about having bags under our eyes when we meet guys 	0
40162	That s how appears when they re good their job	1
7303	 totd faves  Time bed   have good night day    see you in am   if you     faves  Time bed   http   ad vu csh	1
